timestamp_utc,run_label,checkpoint_path,checkpoint_stage,checkpoint_epoch,job_id,experiment_id,num_keypoints,model_keypoint_indices,prediction_mode,seed,train_hand,train_input_size,heatmap_sigma,wing_w,wing_epsilon,lambda_hm,lambda_coord,device,device_name,jetson_model,jetpack_version,nvpmodel_mode,jetson_clocks,python_version,torch_version,dataset_root,dataset_split,image_dir,status,expected_num_images,completed_num_images,num_images,session_setup_ms,image_read_ms_mean,image_read_ms_median,image_read_ms_p95,preprocess_ms_mean,preprocess_ms_median,preprocess_ms_p95,host_to_device_ms_mean,host_to_device_ms_median,host_to_device_ms_p95,forward_predict_ms_mean,forward_predict_ms_median,forward_predict_ms_p95,write_json_ms_mean,write_json_ms_median,write_json_ms_p95,total_e2e_ms_mean,total_e2e_ms_median,total_e2e_ms_p95,proc_cpu_pct_mean,proc_cpu_pct_max,proc_rss_mb_peak,torch_cuda_allocated_mb_peak,torch_cuda_reserved_mb_peak,tegrastats_ram_mb_peak,tegrastats_gr3d_pct_mean,tegrastats_gr3d_pct_max,tegrastats_temp_c_peak,tegrastats_power_mw_mean,tegrastats_power_mw_peak,failures
2026-03-24T21:21:52Z,drh-b0-k21-right-s404-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b0-k21-right-s404/checkpoints/best.pt,2,7,drh-b0-k21-right-s404,B0,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,404,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,845.0921379999272,4.428094920080694,4.446323000138364,5.094047599959595,2.770893879392867,2.5943810001081147,3.7156459999096114,0.3260489824115185,0.31524150017503416,0.37751564955215144,24.168280845672285,23.789983500591916,24.800582049556397,0.5781718548532168,0.5538400000659749,0.6005828001889313,33.003093500738395,32.48987400002079,34.883471200646454,104.70242825607063,114.6,941.859375,70.04296875,90.0,3658.0,66.4502262443439,99.0,62.468,14280.592760180996,14970.0,0
2026-03-24T21:23:26Z,drh-b0-k21-right-s404-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b0-k21-right-s404/checkpoints/best.pt,2,7,drh-b0-k21-right-s404,B0,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,404,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,758.6380900002041,4.397358904683138,4.414437000377802,5.0708335998479015,2.677082271253189,2.556894000463217,3.3581777996460005,0.3040657467041493,0.2961370000775787,0.3354548003699165,23.632155708205946,23.26632900030745,23.950834199558813,0.6305087778633484,0.5478405000758357,0.5911651996484579,32.301474760997124,31.854476000262366,33.71120389997486,102.84695259593678,114.5,883.20703125,70.04296875,90.0,3615.0,67.20370370370371,99.0,62.562,14231.88425925926,14699.0,0
2026-03-24T21:25:09Z,drh-b0-k21-right-s505-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b0-k21-right-s505/checkpoints/best.pt,2,6,drh-b0-k21-right-s505,B0,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,505,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1369.2405729998427,4.433108137464853,4.456712500086724,5.115689449667116,2.681590678160271,2.555438500166929,3.3882604495829587,0.30513705864658497,0.2969050001411233,0.33616839978094504,27.01104303665372,26.599067500228557,27.72695154953908,0.635658158726847,0.5702570001631102,0.6221486002232268,35.70201471261185,35.20875599997453,37.11236964982163,108.44959183673468,119.5,1000.2265625,70.04296875,90.0,3712.0,67.59832635983264,99.0,61.875,13518.284518828452,13985.0,0
2026-03-24T21:26:46Z,drh-b0-k21-right-s505-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b0-k21-right-s505/checkpoints/best.pt,2,6,drh-b0-k21-right-s505,B0,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,505,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1294.8413490003077,4.417779028964823,4.43365699993592,5.097175600394621,2.766824592011215,2.597312500256521,3.590557399775208,0.3314941583618969,0.3209379997315409,0.3814552003859717,24.252868126105337,23.843344999932015,24.690569350332225,0.5924816649563912,0.5650419998346479,0.6150205997982994,33.0874913401886,32.56627149994529,34.82483895036239,104.94923076923077,114.7,935.1796875,70.04296875,90.0,3657.0,68.11286681715576,99.0,62.281,14147.889390519187,14931.0,0
2026-03-24T21:28:24Z,drh-b0-k21-right-s505-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b0-k21-right-s505/checkpoints/best.pt,2,6,drh-b0-k21-right-s505,B0,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,505,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1193.9354260002801,4.455791025664431,4.457627000192588,5.145107549969907,2.7733250388535886,2.5771360001272114,3.592240950001724,0.3120938625294466,0.29837700003554346,0.3894168002261722,24.05392703043453,23.492350000196893,24.942348449849305,1.6333870425267276,0.5432970001493231,0.5975069997930404,33.90493432734289,32.2003964997748,35.008730749996175,99.93849462365591,114.6,876.74609375,70.04296875,90.0,3608.0,65.31057268722466,99.0,62.218,13832.345814977974,14699.0,0
2026-03-24T21:30:00Z,drh-b1-k10-right-s101-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b1-k10-right-s101/checkpoints/best.pt,2,5,drh-b1-k10-right-s101,B1,10,"[1, 4, 5, 8, 9, 12, 13, 16, 17, 20]",fusion,101,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1336.6659459998118,4.49701603189533,4.4161549999444105,5.278267449602936,2.7199075773469863,2.562191999913921,3.498623600080464,0.3098653782940093,0.30400950026887585,0.34201580024273426,24.258665032997765,23.916991999612947,24.847077399726913,0.5217128573989441,0.45201449984233477,0.4926448001697282,32.940455020888,32.35258650011019,35.028701700093734,113.31371681415928,2111.1,1000.8828125,70.001953125,90.0,3732.0,67.77324263038548,99.0,62.218,14218.179138321995,14970.0,0
2026-03-24T21:31:37Z,drh-b1-k10-right-s101-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b1-k10-right-s101/checkpoints/best.pt,2,5,drh-b1-k10-right-s101,B1,10,"[1, 4, 5, 8, 9, 12, 13, 16, 17, 20]",heatmap,101,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,861.4428569999291,4.532751342367859,4.458636999970622,5.248559600158842,2.7597333940689555,2.593570000044565,3.4597032496094475,0.32565590431605734,0.3157539995299885,0.36079660017094284,24.41575055424718,24.02847200028191,24.994929849663095,0.495332061558979,0.47107100044740946,0.5111184001179936,33.22773565102108,32.7090685004805,35.176922500386354,104.9673245614035,114.6,934.72265625,70.001953125,90.0,3690.0,66.7123595505618,99.0,62.093,14129.849438202247,15086.0,0
2026-03-24T21:33:11Z,drh-b1-k10-right-s101-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b1-k10-right-s101/checkpoints/best.pt,2,5,drh-b1-k10-right-s101,B1,10,"[1, 4, 5, 8, 9, 12, 13, 16, 17, 20]",coord,101,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,932.9035200007638,4.400017274180603,4.409275999023521,5.073667250417202,2.681932467719788,2.5504169998384896,3.4033447992442234,0.31184689150358125,0.3077220007980941,0.3479812506157033,23.858791019818888,23.609838000993477,24.45455969991599,0.5199611865921663,0.44996600081503857,0.49740160029614344,32.43259921224638,32.02585149938386,34.05020559939658,103.15191011235954,114.6,873.91796875,70.001953125,90.0,3652.0,67.17050691244239,99.0,62.187,14220.60599078341,14776.0,0
2026-03-24T21:34:50Z,drh-b1-k10-right-s202-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b1-k10-right-s202/checkpoints/best.pt,2,8,drh-b1-k10-right-s202,B1,10,"[1, 4, 5, 8, 9, 12, 13, 16, 17, 20]",fusion,202,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1221.2615499993262,4.569629481329418,4.492223000852391,5.515363198901468,2.6823279314748616,2.5493134999123868,3.4115649990781094,0.31878866240819453,0.31348199991043657,0.3461214001617918,25.240816673010514,24.917211499996483,25.751735348967486,0.5066541935412873,0.4683030001615407,0.5066928002634086,33.988672638930396,33.49908699965454,35.806765400684526,108.07580299785867,124.5,997.921875,70.001953125,90.0,3775.0,64.44175824175824,99.0,62.312,14025.483516483517,14699.0,0
2026-03-24T21:36:25Z,drh-b1-k10-right-s202-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b1-k10-right-s202/checkpoints/best.pt,2,8,drh-b1-k10-right-s202,B1,10,"[1, 4, 5, 8, 9, 12, 13, 16, 17, 20]",heatmap,202,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,905.5397289994289,4.455777590888413,4.458399500435917,5.137726599878079,2.753672983516003,2.572786500422808,3.593971000282181,0.319019368770278,0.31199400109471753,0.3685720000248695,24.154489505473062,23.767529500219098,24.677038349909708,0.513649050240726,0.44905450067744823,0.49205375007659313,32.86831621116057,32.29786649990274,34.879610799544025,104.55587583148558,114.5,932.0390625,70.001953125,90.0,3735.0,67.28181818181818,99.0,62.531,14160.163636363637,14582.0,0
2026-03-24T21:38:00Z,drh-b1-k10-right-s202-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b1-k10-right-s202/checkpoints/best.pt,2,8,drh-b1-k10-right-s202,B1,10,"[1, 4, 5, 8, 9, 12, 13, 16, 17, 20]",coord,202,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,889.8666780005442,4.428794028956784,4.432110000379907,5.109056799483369,2.7246274197533236,2.5596984987714677,3.507409949543217,0.3224201096077395,0.312922499688284,0.36930540109096915,24.170970248559225,23.83073399960267,24.62855555004353,0.49161871517601724,0.45799849976901896,0.503492799543892,32.8553688544727,32.38379249978607,34.681517849003285,103.35210643015522,114.6,875.41015625,70.001953125,90.0,3693.0,68.76363636363637,99.0,62.593,14153.586363636363,14893.0,0
2026-03-24T21:39:39Z,drh-b1-k10-right-s303-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b1-k10-right-s303/checkpoints/best.pt,2,16,drh-b1-k10-right-s303,B1,10,"[1, 4, 5, 8, 9, 12, 13, 16, 17, 20]",fusion,303,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1058.5768869987078,4.549320990482793,4.4740319999618805,5.326938049165619,2.7453782316867525,2.5641944994276855,3.5175945992705246,0.32217825293529584,0.31489050070376834,0.3522529491419846,25.04446462316898,24.628921499243006,25.573672000064107,0.5480259501329191,0.4768150001837057,0.5169450007997511,33.90114011289746,33.306864999758545,35.99345305028692,108.31201716738198,119.6,992.6875,70.001953125,90.0,3824.0,67.14977973568281,99.0,62.375,14003.563876651982,14893.0,0
2026-03-24T21:41:13Z,drh-b1-k10-right-s303-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b1-k10-right-s303/checkpoints/best.pt,2,16,drh-b1-k10-right-s303,B1,10,"[1, 4, 5, 8, 9, 12, 13, 16, 17, 20]",heatmap,303,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,906.6228780011443,4.424052449445043,4.436207000253489,5.0992919992495445,2.698270311965913,2.54923400007101,3.4024981497168483,0.3133484772959897,0.3067299994654604,0.35063500145042786,23.951892138194204,23.651115499887965,24.57839780008726,0.509314151358895,0.46945500071160495,0.5081219510429946,32.57881203772938,32.136654000169074,34.348667750782624,104.16263982102907,114.6,935.5703125,70.001953125,90.0,3786.0,68.8302752293578,99.0,62.406,14209.977064220184,14660.0,0
2026-03-24T21:42:47Z,drh-b1-k10-right-s303-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b1-k10-right-s303/checkpoints/best.pt,2,16,drh-b1-k10-right-s303,B1,10,"[1, 4, 5, 8, 9, 12, 13, 16, 17, 20]",coord,303,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,849.1845609987649,4.448152098636197,4.465073000574193,5.127878000439523,2.7246798468039373,2.5648670007285546,3.5692804504833475,0.3107383229615051,0.3019934993062634,0.36448880027819547,23.8165859021436,23.49471200068365,24.27264420039137,0.5095848372630744,0.4664630005208892,0.5101209995700628,32.474416285182926,32.01295550024952,34.258213600332965,102.8659192825112,114.6,873.359375,70.001953125,90.0,3739.0,67.49655172413793,99.0,62.343,14212.770114942528,14854.0,0
2026-03-24T21:44:24Z,drh-b1-k10-right-s404-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b1-k10-right-s404/checkpoints/best.pt,2,3,drh-b1-k10-right-s404,B1,10,"[1, 4, 5, 8, 9, 12, 13, 16, 17, 20]",fusion,404,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1009.9260900005902,4.482216240817558,4.487442000026931,5.183318400668213,2.7388569710484605,2.5644349998401594,3.5587537498940947,0.3154615256600472,0.30871399940224364,0.3425470002184739,24.668257632357804,24.28068999961397,25.19506620001266,0.5297896601795964,0.47686349989817245,0.5122218003634772,33.41693668290136,32.9164734994265,34.91380140085312,111.93747276688454,1311.3,994.47265625,70.001953125,90.0,3849.0,67.37723214285714,99.0,62.187,14094.34375,14505.0,0
2026-03-24T21:45:59Z,drh-b1-k10-right-s404-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b1-k10-right-s404/checkpoints/best.pt,2,3,drh-b1-k10-right-s404,B1,10,"[1, 4, 5, 8, 9, 12, 13, 16, 17, 20]",heatmap,404,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1043.300461000399,4.382953695747352,4.397615000016231,5.05494924973391,2.7169193731711174,2.624500999445445,3.312463799738908,0.3072549215765406,0.30018550023669377,0.3475956488728116,23.962947065965743,23.64166200004547,24.48840039978677,0.5039344413445735,0.4510709995884099,0.5046134499934851,32.54790721852222,32.05644699937693,34.008173999518476,105.4883668903803,114.7,930.16796875,70.001953125,90.0,3813.0,67.93577981651376,99.0,61.968,13801.348623853211,14737.0,0
2026-03-24T21:47:32Z,drh-b1-k10-right-s404-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b1-k10-right-s404/checkpoints/best.pt,2,3,drh-b1-k10-right-s404,B1,10,"[1, 4, 5, 8, 9, 12, 13, 16, 17, 20]",coord,404,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,884.0875969999615,4.336702641865864,4.352392998953292,5.008475949671265,2.770900217384061,2.723546499510121,3.3212189000551007,0.2931761601908592,0.28769649998139357,0.31921419913487625,23.496367550222637,23.130274998948153,23.66979700018419,0.5021016862132899,0.4219599995849421,0.4620951493961911,31.98954005974443,31.547329999739304,32.650137599921436,106.34897494305238,114.7,868.375,70.001953125,90.0,3753.0,67.99532710280374,99.0,62.062,13425.327102803738,13713.0,0
2026-03-24T21:49:06Z,drh-b1-k10-right-s505-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b1-k10-right-s505/checkpoints/best.pt,2,12,drh-b1-k10-right-s505,B1,10,"[1, 4, 5, 8, 9, 12, 13, 16, 17, 20]",fusion,505,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1312.0942179994017,4.356578435464541,4.379324001092755,5.016170999897441,2.830999503287217,2.765252500466886,3.290009899501457,0.2880803973549516,0.2843189995473949,0.30889954969097744,23.728595178152215,23.317149500144296,23.91692650007826,0.5077988991770406,0.4273354988981737,0.4618051503712195,32.28730557587054,31.863580500612443,32.92522779911451,113.4020316027088,124.5,996.984375,70.001953125,90.0,3858.0,67.95591647331787,99.0,61.843,13430.238979118329,13752.0,0
